text,label
Peaceful protest for Kimani Gray turned chaotic tonight as 100 people rioted and threw bottles at officers,1
"The Canadian author ' s sixth book is a domestic tragicomedy about love , alcoholism and failed families .",0
We recommend rinsing your grater in warm water immediately after each use .,0
"He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley .",1
"When the professor was released from medical care , he was able to fly home on a commercial flight , but required being accompanied by a medical assistant .",0
Williams was initially pulled over for speeding on a freeway outside downtown . Williams was taken to a county jail where he later was released on bail .,0
"Those withdrawals, most of which were transferred to other T. Rowe Price funds, followed little change in the fund's sales picture this year through August. """,1
The students designed the home ' s living areas with an eye toward making a small house feel spacious .,0
The aircraft accommodated a pilot and copilot sitting side-by-side in a framed canopy .,0
He faces up to 75 years to life in prison when he's sentenced May 7 .,1
"The machine processes the blood using a centrifugal pump , which separates the components of the blood and the plasma .",0
"Both trucks run on lead-acid batteries , common in most vehicles .",0
"Prosecutors have told Mr. Antar's attorneys that they believe Mr. Antar's allegedly ill-gotten gains are so great that any money he has used to pay attorneys derives from illegal activities. Therefore, they said, the money can be taken from the lawyers even after they are paid.",0
"Just last month , wide receiver Vincent Jackson , who was on probation for a previous DUI arrest , was pulled over for investigation of DUI . In a statement released by the team , General Manager A . J . Smith noted , ""It's disappointing to hear about the issue involving Jamal Williams .",0
"Such private prudential regulation can be impaired, indeed even displaced,'' said Greenspan, ``if some counterparties assume that government regulators obviate private prudence.",1
The river had now turned into full flood after the deluge of rain a few days ago .,1
"The U.S. in close co-operation with the Danish envoy to Washington D.C. , agreed to protect Greenland , laying the political framework for the formal establishment of bases in April 1941 .",1
John Jenkin was arrested on suspicion of murder shortly afterwards .,1
Many shoulder problems are caused by the breakdown of soft tissues in the shoulder region .,1
"For market discipline to be effective, market participants must not expect that lending from the Fed or any other government support is readily available.",1
"San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunk driving , the team's second such arrest in less than a month . Williams gave a blood sample for a blood - alcohol test , but the results were not yet known .",1
"Chargers receiver Vincent Jackson was arrested for investigation of DUI on Jan . 6 , five days before San Diego's playoff loss at Pittsburgh . Jackson is due in court Feb . 17 .",1
Traditional techniques are encouraged in all the work and volunteers benefit by getting away from the stress of modern day life and enjoying the spirit and fellowship of the skilled craftsmen of the past .,0
""" The reason this is getting so much visibility is that some started shipping and announced early availability, "" said Hewlett - Packard's Mr. Archuleta.",1
"While rethinking the plans will delay the original rebuilding schedule slightly, it does not need to stall progress if the governor keeps the pressure on the Lower Manhattan Development Corp. and the Port Authority of New York and New Jersey.",1
"In an official statement from Seacom said that their initial estimates were that it would take 12 days to repair the cable , depending on weather conditions . Mweb announced on 12 October 2011 that their services through Seacom were running at full capacity again .",1
The balls were dropped into the mud from a height of about 5 metres .,0
"The mouse has left and right buttons on top , 4-Direction scroll ball between them .",0
